COLUMN1,COLUMN2,COLUMN3
91650,Stella,51
91651,Stella,58
91652,Stella,25
91653,Stephen,65
91654,Stephen,55
91655,Stephen,36
91656,Stephen,52
91657,Stephen,62
91658,Stephen,58
91659,Stephen,37
91660,Stephen,39
91661,Stephen,37
91662,Stephen,50
91663,Stephen,20
91664,Stephen,43
91665,Stephen,28
91666,Stephen,60
91667,Stephen,40
91668,Stephen,25
91669,Stephen,53
91670,Stephen,41
91671,Stephen,55
91672,Stephen,39
91673,Stephen,60
91674,Stephen,44
91675,Stephen,59
91676,Stephen,48
91677,Stephen,58
91678,Stephen,36
91679,Stephen,20
91680,Stephen,35
91681,Stephen,44
91682,Stephen,49
91683,Stephen,22
91684,Stephen,59
91685,Stephen,33
91686,Stephen,43
91687,Stephen,57
91688,Stephen,65
91689,Stephen,61
91690,Stephen,35
91691,Stephen,63
91692,Stephen,60
91693,Stephen,59
91694,Stephen,30
91695,Stephen,51
91696,Stephen,39
91697,Stephen,61
91698,Stephen,27
91699,Stephen,34
91700,Stephen,49
91701,Stephen,33
91702,Stephen,29
91703,Stephen,32
91704,Stephen,35
91705,Stephen,65
91706,Stephen,34
91707,Stephen,37
91708,Stephen,58
91709,Stephen,27
91710,Stephen,39
91711,Stephen,45
91712,Stephen,53
91713,Stephen,28
91714,Stephen,50
91715,Stephen,41
91716,Stephen,28
91717,Stephen,64
91718,Stephen,32
91719,Stephen,32
91720,Stephen,37
91721,Stephen,45
91722,Stephen,34
91723,Stephen,53
91724,Stephen,46
91725,Stephen,29
91726,Stephen,56
91727,Stephen,34
91728,Stephen,51
91729,Stephen,24
91730,Stephen,59
91731,Stephen,64
91732,Stephen,32
91733,Stephen,58
91734,Stephen,40
91735,Stephen,63
91736,Stephen,18
91737,Stephen,37
91738,Stephen,25
91739,Stephen,20
91740,Stephen,29
91741,Stephen,44
91742,Stephen,26
91743,Stephen,58
91744,Stephen,41
91745,Stephen,39
91746,Stephen,50
91747,Stephen,62
91748,Stephen,25
91749,Stephen,53
91750,Stephen,46
91751,Stephen,50
91752,Stephen,23
91753,Stephen,53
91754,Stephen,29
91755,Stephen,31
91756,Stephen,62
91757,Stephen,65
91758,Stephen,24
91759,Stephen,58
91760,Stephen,34
91761,Stephen,34
91762,Stephen,55
91763,Stephen,43
91764,Stephen,24
91765,Stephen,63
91766,Stephen,38
91767,Stephen,24
91768,Stephen,65
91769,Stephen,32
91770,Stephen,50
91771,Stephen,57
91772,Stephen,49
91773,Stephen,60
91774,Stephen,26
91775,Stephen,33
91776,Stephen,38
91777,Stephen,29
91778,Stephen,55
91779,Stephen,35
91780,Stephen,65
91781,Stephen,26
91782,Stephen,31
91783,Stephen,28
91784,Stephen,50
91785,Stephen,52
91786,Stephen,48
91787,Stephen,60
91788,Stephen,45
91789,Stephen,20
91790,Stephen,27
91791,Stephen,59
91792,Stephen,24
91793,Stephen,19
91794,Stephen,24
91795,Stephen,58
91796,Stephen,49
91797,Stephen,60
91798,Stephen,50
91799,Stephen,30
91800,Stephen,38
91801,Stephen,62
91802,Stephen,26
91803,Stephen,42
91804,Stephen,35
91805,Stephen,61
91806,Stephen,58
91807,Stephen,57
91808,Stephen,50
91809,Stephen,38
91810,Stephen,63
91811,Stephen,22
91812,Stephen,51
91813,Stephen,55
91814,Stephen,30
91815,Stephen,40
91816,Stephen,38
91817,Stephen,61
91818,Stephen,35
91819,Stephen,29
91820,Stephen,19
91821,Stephen,44
91822,Stephen,24
91823,Stephen,64
91824,Stephen,31
91825,Stephen,41
91826,Stephen,33
91827,Stephen,48
91828,Stephen,50
91829,Stephen,54
91830,Stephen,65
91831,Stephen,41
91832,Stephen,51
91833,Stephen,39
91834,Stephen,44
91835,Stephen,54
91836,Stephen,50
91837,Stephen,20
91838,Stephen,63
91839,Stephen,38
91840,Stephen,19
91841,Stephen,36
91842,Stephen,64
91843,Stephen,40
91844,Stephen,65
91845,Stephen,59
91846,Stephen,36
91847,Stephen,33
91848,Stephen,25
91849,Stephen,34
91850,Stephen,49
91851,Stephen,18
91852,Stephen,51
91853,Stephen,56
91854,Stephen,30
91855,Stephen,63
91856,Stephen,47
91857,Stephen,18
91858,Stephen,48
91859,Stephen,58
91860,Stephen,26
91861,Stephen,49
91862,Stephen,58
91863,Stephen,25
91864,Stephen,33
91865,Stephen,40
91866,Stephen,45
91867,Stephen,46
91868,Stephen,34
91869,Stephen,33
91870,Stephen,38
91871,Stephen,18
91872,Stephen,39
91873,Stephen,52
91874,Steve,43
91875,Steve,40
91876,Steve,20
91877,Steve,63
91878,Steve,61
91879,Steve,30
91880,Steve,42
91881,Steve,18
91882,Steve,65
91883,Steve,29
91884,Steve,52
91885,Steve,22
91886,Steve,49
91887,Steve,48
91888,Steve,35
91889,Steve,29
91890,Steve,55
91891,Steve,56
91892,Steve,26
91893,Steve,32
91894,Steve,57
91895,Steve,65
91896,Steve,60
91897,Steve,55
91898,Steve,57
91899,Steve,50
91900,Steve,28
91901,Steve,58
91902,Steve,33
91903,Steve,56
91904,Steve,62
91905,Steve,60
91906,Steve,63
91907,Steve,33
91908,Steve,40
91909,Steve,45
91910,Steve,42
91911,Steve,20
91912,Steve,33
91913,Steve,48
91914,Steve,63
91915,Steve,26
91916,Steve,63
91917,Steve,51
91918,Steve,37
91919,Steve,52
91920,Steve,48
91921,Steve,28
91922,Steve,41
91923,Steve,53
91924,Steve,35
91925,Steve,27
91926,Steve,31
91927,Steve,43
91928,Steve,22
91929,Steve,59
91930,Steve,64
91931,Steve,57
91932,Steve,30
91933,Steve,37
91934,Steve,31
91935,Steve,35
91936,Steve,39
91937,Steve,62
91938,Steve,30
91939,Steve,23
91940,Steve,32
91941,Steve,29
91942,Steve,53
91943,Steve,28
91944,Steve,43
91945,Steve,41
91946,Steve,51
91947,Steve,34
91948,Steve,61
91949,Steve,49
91950,Steve,26
91951,Steve,62
91952,Steve,19
91953,Steve,52
91954,Steve,30
91955,Steve,26
91956,Steve,51
91957,Steve,41
91958,Steve,49
91959,Steve,63
91960,Steve,58
91961,Steve,18
91962,Steve,63
91963,Steve,49
91964,Steve,45
91965,Steve,31
91966,Steve,56
91967,Steve,58
91968,Steve,60
91969,Steve,35
91970,Steve,59
91971,Steve,47
91972,Steve,50
91973,Steve,38
91974,Steve,52
91975,Steve,60
91976,Steve,20
91977,Steve,57
91978,Steve,63
91979,Steve,33
91980,Steve,22
91981,Steve,25
91982,Steve,36
91983,Steve,58
91984,Steve,54
91985,Steve,64
91986,Steve,54
91987,Steve,29
91988,Steve,23
91989,Steve,36
91990,Steve,56
91991,Steve,31
91992,Steve,45
91993,Steve,63
91994,Steve,48
91995,Steve,32
91996,Steve,50
91997,Steve,34
91998,Steve,36
91999,Steve,31
92000,Steve,50
92001,Steve,55
92002,Steve,23
92003,Steve,65
92004,Steve,42
92005,Steve,34
92006,Steve,24
92007,Steve,31
92008,Steve,62
92009,Steve,60
92010,Steve,47
92011,Steve,53
92012,Steve,41
92013,Steve,49
92014,Steve,60
92015,Steve,33
92016,Steve,48
92017,Steve,48
92018,Steve,64
92019,Steve,18
92020,Steve,39
92021,Steve,20
92022,Steve,42
92023,Steve,58
92024,Steve,65
92025,Steve,38
92026,Steve,55
92027,Steve,22
92028,Steve,24
92029,Steve,24
92030,Steve,60
92031,Steve,18
92032,Steve,29
92033,Steve,61
92034,Steve,36
92035,Steve,21
92036,Steve,29
92037,Steve,41
92038,Steve,23
92039,Steve,39
92040,Steve,40
92041,Steve,33
92042,Steve,49
92043,Steve,53
92044,Steve,22
92045,Steve,20
92046,Steve,30
92047,Steve,60
92048,Steve,41
92049,Steve,33
92050,Steve,45
92051,Steve,24
92052,Steve,52
92053,Steve,29
92054,Steve,22
92055,Steve,51
92056,Steve,45
92057,Steve,65
92058,Steve,46
92059,Steve,55
92060,Steve,56
92061,Steve,47
92062,Steve,56
92063,Steve,22
92064,Steve,21
92065,Steve,32
92066,Steve,20
92067,Steve,26
92068,Steve,40
92069,Steve,42
92070,Steve,31
92071,Steve,19
92072,Steve,52
92073,Steven,54
92074,Steven,20
92075,Steven,18
92076,Steven,20
92077,Steven,23
92078,Steven,42
92079,Steven,58
92080,Steven,55
92081,Steven,52
92082,Steven,45
92083,Steven,58
92084,Steven,64
92085,Steven,35
92086,Steven,63
92087,Steven,46
92088,Steven,63
92089,Steven,18
92090,Steven,51
92091,Steven,48
92092,Steven,51
92093,Steven,32
92094,Steven,57
92095,Steven,27
92096,Steven,30
92097,Steven,61
92098,Steven,54
92099,Steven,20
92100,Steven,35
92101,Steven,18
92102,Steven,58
92103,Steven,35
92104,Steven,41
92105,Steven,31
92106,Steven,65
92107,Steven,46
92108,Steven,60
92109,Steven,20
92110,Steven,34
92111,Steven,63
92112,Steven,33
92113,Steven,45
92114,Steven,39
92115,Steven,46
92116,Steven,20
92117,Steven,65
92118,Steven,20
92119,Steven,21
92120,Steven,33
92121,Steven,46
92122,Steven,45
92123,Steven,63
92124,Steven,56
92125,Steven,38
92126,Steven,26
92127,Steven,28
92128,Steven,20
92129,Steven,51
92130,Steven,29
92131,Steven,43
92132,Steven,64
92133,Steven,60
92134,Steven,36
92135,Steven,43
92136,Steven,30
92137,Steven,41
92138,Steven,19
92139,Steven,50
92140,Steven,51
92141,Steven,30
92142,Steven,42
92143,Steven,56
92144,Steven,24
92145,Steven,55
92146,Steven,20
92147,Steven,63
92148,Steven,41
92149,Steven,46
92150,Steven,58
92151,Steven,55
92152,Steven,46
92153,Steven,52
92154,Steven,40
92155,Steven,50
92156,Steven,45
92157,Steven,24
92158,Steven,37
92159,Steven,29
92160,Steven,53
92161,Steven,60
92162,Steven,43
92163,Steven,40
92164,Steven,37
92165,Steven,30
92166,Steven,38
92167,Steven,36
92168,Steven,61
92169,Steven,58
92170,Steven,60
92171,Steven,22
92172,Steven,58
92173,Steven,58
92174,Steven,57
92175,Steven,38
92176,Steven,46
92177,Steven,41
92178,Steven,49
92179,Steven,40
92180,Steven,35
92181,Steven,49
92182,Steven,63
92183,Steven,34
92184,Steven,26
92185,Steven,35
92186,Steven,58
92187,Steven,54
92188,Steven,48
92189,Steven,38
92190,Steven,29
92191,Steven,44
92192,Steven,19
92193,Steven,42
92194,Steven,63
92195,Steven,60
92196,Steven,43
92197,Steven,60
92198,Steven,38
92199,Steven,51
92200,Steven,50
92201,Steven,46
92202,Steven,18
92203,Steven,33
92204,Steven,46
92205,Steven,24
92206,Steven,54
92207,Steven,19
92208,Steven,54
92209,Steven,46
92210,Steven,34
92211,Steven,30
92212,Steven,52
92213,Steven,46
92214,Steven,49
92215,Steven,42
92216,Steven,30
92217,Steven,22
92218,Steven,55
92219,Steven,56
92220,Steven,53
92221,Steven,54
92222,Steven,33
92223,Steven,60
92224,Steven,25
92225,Steven,28
92226,Steven,45
92227,Steven,64
92228,Steven,61
92229,Steven,40
92230,Steven,35
92231,Steven,60
92232,Steven,19
92233,Steven,62
92234,Steven,26
92235,Steven,51
92236,Steven,21
92237,Steven,33
92238,Steven,52
92239,Steven,31
92240,Steven,41
92241,Steven,27
92242,Steven,61
92243,Steven,48
92244,Steven,30
92245,Steven,20
92246,Steven,58
92247,Steven,35
92248,Steven,33
92249,Steven,65
92250,Steven,56
92251,Steven,51
92252,Steven,22
92253,Steven,52
92254,Steven,38
92255,Steven,20
92256,Steven,22
92257,Steven,56
92258,Steven,39
92259,Steven,59
92260,Steven,41
92261,Steven,28
92262,Steven,48
92263,Steven,36
92264,Steven,31
92265,Steven,20
92266,Steven,25
92267,Steven,30
92268,Steven,44
92269,Steven,23
92270,Steven,18
92271,Steven,20
92272,Steven,38
92273,Steven,19
92274,Steven,45
92275,Steven,62
92276,Steven,53
92277,Steven,41
92278,Steven,30
92279,Steven,57
92280,Steven,46
92281,Steven,18
92282,Steven,50
92283,Steven,31
92284,Steven,61
92285,Steven,19
92286,Steven,35
92287,Steven,30
92288,Steven,62
92289,Steven,24
92290,Steven,38
92291,Sue,58
92292,Sue,65
92293,Sue,63
92294,Sue,51
92295,Sue,62
92296,Sue,45
92297,Sue,43
92298,Sue,32
92299,Sue,22
92300,Sue,45
92301,Sue,48
92302,Sue,35
92303,Sue,60
92304,Sue,28
92305,Sue,19
92306,Sue,35
92307,Sue,29
92308,Sue,61
92309,Sue,28
92310,Sue,24
92311,Sue,36
92312,Sue,45
92313,Sue,59
92314,Sue,64
92315,Sue,57
92316,Sue,36
92317,Sue,44
92318,Sue,55
92319,Sue,31
92320,Sue,37
92321,Sue,26
92322,Sue,22
92323,Sue,28
92324,Sue,18
92325,Sue,60
92326,Sue,45
92327,Sue,56
92328,Sue,59
92329,Sue,63
92330,Sue,57
92331,Sue,31
92332,Sue,55
92333,Sue,27
92334,Sue,34
92335,Sue,38
92336,Sue,53
92337,Sue,30
92338,Sue,25
92339,Sue,46
92340,Sue,53
92341,Sue,34
92342,Sue,64
92343,Sue,25
92344,Sue,23
92345,Sue,34
92346,Sue,63
92347,Sue,30
92348,Sue,45
92349,Sue,60
92350,Sue,65
92351,Sue,65
92352,Sue,53
92353,Sue,59
92354,Sue,60
92355,Sue,65
92356,Sue,31
92357,Sue,20
92358,Sue,19
92359,Sue,62
92360,Sue,25
92361,Sue,40
92362,Sue,55
92363,Sue,44
92364,Sue,54
92365,Sue,39
92366,Sue,57
92367,Sue,39
92368,Sue,35
92369,Sue,38
92370,Sue,20
92371,Sue,46
92372,Sue,56
92373,Sue,23
92374,Sue,62
92375,Sue,40
92376,Sue,32
92377,Sue,64
92378,Sue,29
92379,Sue,40
92380,Sue,35
92381,Sue,25
92382,Sue,53
92383,Sue,19
92384,Sue,22
92385,Sue,58
92386,Sue,29
92387,Sue,57
92388,Sue,28
92389,Sue,40
92390,Sue,26
92391,Sue,37
92392,Sue,59
92393,Sue,34
92394,Sue,40
92395,Sue,21
92396,Sue,23
92397,Sue,35
92398,Sue,41
92399,Sue,64
92400,Sue,62
92401,Sue,43
92402,Sue,20
92403,Sue,60
92404,Sue,37
92405,Sue,29
92406,Sue,25
92407,Sue,45
92408,Sue,49
92409,Sue,56
92410,Sue,37
92411,Sue,34
92412,Sue,22
92413,Sue,61
92414,Sue,53
92415,Sue,42
92416,Sue,26
92417,Sue,54
92418,Sue,46
92419,Sue,65
92420,Sue,64
92421,Sue,40
92422,Sue,26
92423,Sue,55
92424,Sue,54
92425,Sue,28
92426,Sue,58
92427,Sue,30
92428,Sue,45
92429,Sue,53
92430,Sue,29
92431,Sue,60
92432,Sue,45
92433,Sue,61
92434,Sue,33
92435,Sue,35
92436,Sue,20
92437,Sue,62
92438,Sue,59
92439,Sue,41
92440,Sue,52
92441,Sue,42
92442,Sue,55
92443,Sue,44
92444,Sue,26
92445,Sue,57
92446,Sue,63
92447,Sue,50
92448,Sue,53
92449,Sue,20
92450,Sue,57
92451,Sue,20
92452,Sue,24
92453,Sue,65
92454,Sue,36
92455,Sue,21
92456,Sue,33
92457,Sue,45
92458,Sue,63
92459,Sue,29
92460,Sue,44
92461,Sue,24
92462,Sue,31
92463,Sue,61
92464,Sue,60
92465,Sue,18
92466,Sue,28
92467,Sue,27
92468,Sue,51
92469,Sue,65
92470,Sue,26
92471,Sue,60
92472,Sue,43
92473,Sue,24
92474,Sue,41
92475,Sue,20
92476,Sue,46
92477,Sue,40
92478,Sue,24
92479,Sue,65
92480,Sue,21
92481,Sue,31
92482,Sue,41
92483,Sue,44
92484,Sue,55
92485,Sue,56
92486,Sue,19
92487,Sue,52
92488,Sue,35
92489,Sue,51
92490,Sue,19
92491,Sue,36
92492,Sue,64
92493,Sue,39
92494,Sue,25
92495,Sue,35
92496,Susan,37
92497,Susan,24
92498,Susan,44
92499,Susan,40
92500,Susan,50
92501,Susan,37
92502,Susan,60
92503,Susan,50
92504,Susan,27
92505,Susan,50
92506,Susan,57
92507,Susan,49
92508,Susan,37
92509,Susan,37
92510,Susan,52
92511,Susan,23
92512,Susan,29
92513,Susan,41
92514,Susan,49
92515,Susan,49
92516,Susan,43
92517,Susan,65
92518,Susan,31
92519,Susan,61
92520,Susan,26
92521,Susan,46
92522,Susan,26
92523,Susan,31
92524,Susan,50
92525,Susan,29
92526,Susan,49
92527,Susan,55
92528,Susan,60
92529,Susan,22
92530,Susan,59
92531,Susan,49
92532,Susan,31
92533,Susan,65
92534,Susan,58
92535,Susan,19
92536,Susan,26
92537,Susan,54
92538,Susan,60
92539,Susan,20
92540,Susan,43
92541,Susan,44
92542,Susan,64
92543,Susan,27
92544,Susan,22
92545,Susan,35
92546,Susan,18
92547,Susan,60
92548,Susan,37
92549,Susan,30
92550,Susan,52
92551,Susan,63
92552,Susan,24
92553,Susan,33
92554,Susan,45
92555,Susan,54
92556,Susan,40
92557,Susan,62
92558,Susan,31
92559,Susan,38
92560,Susan,29
92561,Susan,31
92562,Susan,20
92563,Susan,64
92564,Susan,48
92565,Susan,28
92566,Susan,28
92567,Susan,61
92568,Susan,58
92569,Susan,58
92570,Susan,21
92571,Susan,63
92572,Susan,59
92573,Susan,28
92574,Susan,31
92575,Susan,62
92576,Susan,42
92577,Susan,22
92578,Susan,20
92579,Susan,24
92580,Susan,65
92581,Susan,40
92582,Susan,45
92583,Susan,64
92584,Susan,18
92585,Susan,33
92586,Susan,54
92587,Susan,29
92588,Susan,60
92589,Susan,50
92590,Susan,50
92591,Susan,35
92592,Susan,34
92593,Susan,47
92594,Susan,40
92595,Susan,36
92596,Susan,54
92597,Susan,51
92598,Susan,46
92599,Susan,26
92600,Susan,29
92601,Susan,52
92602,Susan,20
92603,Susan,35
92604,Susan,29
92605,Susan,26
92606,Susan,44
92607,Susan,23
92608,Susan,63
92609,Susan,33
92610,Susan,37
92611,Susan,22
92612,Susan,58
92613,Susan,39
92614,Susan,48
92615,Susan,27
92616,Susan,22
92617,Susan,55
92618,Susan,53
92619,Susan,50
92620,Susan,52
92621,Susan,57
92622,Susan,27
92623,Susan,44
92624,Susan,24
92625,Susan,50
92626,Susan,56
92627,Susan,49
92628,Susan,40
92629,Susan,43
92630,Susan,49
92631,Susan,42
92632,Susan,64
92633,Susan,32
92634,Susan,64
92635,Susan,31
92636,Susan,19
92637,Susan,50
92638,Susan,31
92639,Susan,30
92640,Susan,31
92641,Susan,58
92642,Susan,46
92643,Susan,27
92644,Susan,50
92645,Susan,39
92646,Susan,56
92647,Susan,57
92648,Susan,32
92649,Susan,23
92650,Susan,23
92651,Susan,50
92652,Susan,23
92653,Susan,53
92654,Susan,31
92655,Susan,51
92656,Susan,47
92657,Susan,32
92658,Susan,24
92659,Susan,50
92660,Susan,25
92661,Susan,60
92662,Susan,58
92663,Susan,52
92664,Susan,44
92665,Susan,23
92666,Susan,19
92667,Susan,41
92668,Susan,56
92669,Susan,65
92670,Susan,47
92671,Susan,53
92672,Susan,37
92673,Susan,21
92674,Susan,51
92675,Susan,62
92676,Susan,65
92677,Susan,62
92678,Susan,52
92679,Susan,65
92680,Susan,25
92681,Susan,42
92682,Susan,20
92683,Susan,18
92684,Susan,56
92685,Susan,50
92686,Susan,52
92687,Susan,57
92688,Susan,48
92689,Susan,47
92690,Susan,60
92691,Susie,61
92692,Susie,45
92693,Susie,24
92694,Susie,56
92695,Susie,49
92696,Susie,52
92697,Susie,49
92698,Susie,59
92699,Susie,54
92700,Susie,30
92701,Susie,40
92702,Susie,36
92703,Susie,30
92704,Susie,41
92705,Susie,36
92706,Susie,35
92707,Susie,60
92708,Susie,49
92709,Susie,26
92710,Susie,53
92711,Susie,36
92712,Susie,29
92713,Susie,37
92714,Susie,53
92715,Susie,47
92716,Susie,65
92717,Susie,18
92718,Susie,46
92719,Susie,32
92720,Susie,33
92721,Susie,50
92722,Susie,44
92723,Susie,32
92724,Susie,22
92725,Susie,33
92726,Susie,47
92727,Susie,20
92728,Susie,27
92729,Susie,19
92730,Susie,55
92731,Susie,60
92732,Susie,40
92733,Susie,28
92734,Susie,39
92735,Susie,21
92736,Susie,38
92737,Susie,43
92738,Susie,34
92739,Susie,28
92740,Susie,57
92741,Susie,63
92742,Susie,24
92743,Susie,38
92744,Susie,63
92745,Susie,61
92746,Susie,23
92747,Susie,49
92748,Susie,57
92749,Susie,38
92750,Susie,45
92751,Susie,44
92752,Susie,21
92753,Susie,53
92754,Susie,31
92755,Susie,58
92756,Susie,19
92757,Susie,43
92758,Susie,48
92759,Susie,50
92760,Susie,63
92761,Susie,60
92762,Susie,21
92763,Susie,59
92764,Susie,57
92765,Susie,50
92766,Susie,61
92767,Susie,47
92768,Susie,53
92769,Susie,50
92770,Susie,23
92771,Susie,25
92772,Susie,26
92773,Susie,39
92774,Susie,49
92775,Susie,45
92776,Susie,44
92777,Susie,35
92778,Susie,49
92779,Susie,65
92780,Susie,35
92781,Susie,20
92782,Susie,45
92783,Susie,34
92784,Susie,47
92785,Susie,62
92786,Susie,45
92787,Susie,57
92788,Susie,54
92789,Susie,47
92790,Susie,65
92791,Susie,53
92792,Susie,56
92793,Susie,62
92794,Susie,36
92795,Susie,33
92796,Susie,52
92797,Susie,52
92798,Susie,45
92799,Susie,25
92800,Susie,51
92801,Susie,56
92802,Susie,39
92803,Susie,18
92804,Susie,55
92805,Susie,44
92806,Susie,48
92807,Susie,35
92808,Susie,25
92809,Susie,38
92810,Susie,54
92811,Susie,58
92812,Susie,44
92813,Susie,31
92814,Susie,20
92815,Susie,54
92816,Susie,35
92817,Susie,49
92818,Susie,28
92819,Susie,25
92820,Susie,54
92821,Susie,36
92822,Susie,24
92823,Susie,39
92824,Susie,25
92825,Susie,31
92826,Susie,22
92827,Susie,33
92828,Susie,31
92829,Susie,52
92830,Susie,25
92831,Susie,40
92832,Susie,30
92833,Susie,59
92834,Susie,46
92835,Susie,26
92836,Susie,24
92837,Susie,44
92838,Susie,34
92839,Susie,58
92840,Susie,43
92841,Susie,48
92842,Susie,37
92843,Susie,39
92844,Susie,20
92845,Susie,40
92846,Susie,55
92847,Susie,59
92848,Susie,50
92849,Susie,18
92850,Susie,29
92851,Susie,45
92852,Susie,57
92853,Susie,23
92854,Susie,25
92855,Susie,51
92856,Susie,29
92857,Susie,27
92858,Susie,30
92859,Susie,41
92860,Susie,32
92861,Susie,45
92862,Susie,18
92863,Susie,29
92864,Susie,27
92865,Susie,43
92866,Susie,60
92867,Susie,23
92868,Susie,36
92869,Susie,57
92870,Susie,24
92871,Susie,38
92872,Susie,26
92873,Susie,33
92874,Susie,30
92875,Susie,40
92876,Susie,44
92877,Susie,60
92878,Susie,35
92879,Susie,26
92880,Susie,65
92881,Susie,48
92882,Susie,60
92883,Susie,58
92884,Susie,38
92885,Susie,46
92886,Susie,29
92887,Susie,49
92888,Susie,29
92889,Susie,33
92890,Susie,45
92891,Susie,62
92892,Susie,27
92893,Susie,52
92894,Susie,53
92895,Susie,62
92896,Susie,34
92897,Susie,36
92898,Susie,49
92899,Susie,24
92900,Susie,47
92901,Susie,53
92902,Susie,41
92903,Susie,37
92904,Susie,63
92905,Susie,54
92906,Susie,22
92907,Susie,61
92908,Sylvia,26
92909,Sylvia,51
92910,Sylvia,36
92911,Sylvia,33
92912,Sylvia,29
92913,Sylvia,64
92914,Sylvia,53
92915,Sylvia,37
92916,Sylvia,57
92917,Sylvia,25
92918,Sylvia,34
92919,Sylvia,45
92920,Sylvia,47
92921,Sylvia,40
92922,Sylvia,38
92923,Sylvia,35
92924,Sylvia,42
92925,Sylvia,30
92926,Sylvia,53
92927,Sylvia,24
92928,Sylvia,35
92929,Sylvia,42
92930,Sylvia,59
92931,Sylvia,22
92932,Sylvia,34
92933,Sylvia,61
92934,Sylvia,26
92935,Sylvia,62
92936,Sylvia,25
92937,Sylvia,32
92938,Sylvia,52
92939,Sylvia,56
92940,Sylvia,25
92941,Sylvia,22
92942,Sylvia,38
92943,Sylvia,54
92944,Sylvia,25
92945,Sylvia,19
92946,Sylvia,49
92947,Sylvia,53
92948,Sylvia,41
92949,Sylvia,22
92950,Sylvia,30
92951,Sylvia,34
92952,Sylvia,30
92953,Sylvia,30
92954,Sylvia,55
92955,Sylvia,60
92956,Sylvia,32
92957,Sylvia,55
92958,Sylvia,56
92959,Sylvia,21
92960,Sylvia,63
92961,Sylvia,45
92962,Sylvia,42
92963,Sylvia,44
92964,Sylvia,49
92965,Sylvia,20
92966,Sylvia,39
92967,Sylvia,37
92968,Sylvia,42
92969,Sylvia,43
92970,Sylvia,34
92971,Sylvia,47
92972,Sylvia,44
92973,Sylvia,46
92974,Sylvia,34
92975,Sylvia,58
92976,Sylvia,34
92977,Sylvia,18
92978,Sylvia,39
92979,Sylvia,52
92980,Sylvia,46
92981,Sylvia,64
92982,Sylvia,26
92983,Sylvia,26
92984,Sylvia,44
92985,Sylvia,18
92986,Sylvia,62
92987,Sylvia,42
92988,Sylvia,54
92989,Sylvia,39
92990,Sylvia,62
92991,Sylvia,47
92992,Sylvia,35
92993,Sylvia,32
92994,Sylvia,27
92995,Sylvia,49
92996,Sylvia,50
92997,Sylvia,29
92998,Sylvia,59
92999,Sylvia,30
93000,Sylvia,59
93001,Sylvia,53
93002,Sylvia,31
93003,Sylvia,55
93004,Sylvia,28
93005,Sylvia,21
93006,Sylvia,49
93007,Sylvia,59
93008,Sylvia,41
93009,Sylvia,34
93010,Sylvia,56
93011,Sylvia,43
93012,Sylvia,35
93013,Sylvia,28
93014,Sylvia,23
93015,Sylvia,34
93016,Sylvia,22
93017,Sylvia,45
93018,Sylvia,59
93019,Sylvia,37
93020,Sylvia,45
93021,Sylvia,52
93022,Sylvia,34
93023,Sylvia,58
93024,Sylvia,62
93025,Sylvia,46
93026,Sylvia,61
93027,Sylvia,32
93028,Sylvia,19
93029,Sylvia,20
93030,Sylvia,58
93031,Sylvia,36
93032,Sylvia,43
93033,Sylvia,51
93034,Sylvia,56
93035,Sylvia,20
93036,Sylvia,58
93037,Sylvia,56
93038,Sylvia,19
93039,Sylvia,34
93040,Sylvia,27
93041,Sylvia,55
93042,Sylvia,37
93043,Sylvia,53
93044,Sylvia,63
93045,Sylvia,35
93046,Sylvia,29
93047,Sylvia,29
93048,Sylvia,37
93049,Sylvia,44
93050,Sylvia,23
93051,Sylvia,62
93052,Sylvia,46
93053,Sylvia,35
93054,Sylvia,46
93055,Sylvia,64
93056,Sylvia,60
93057,Sylvia,25
93058,Sylvia,39
93059,Sylvia,42
93060,Sylvia,24
93061,Sylvia,64
93062,Sylvia,39
93063,Sylvia,27
93064,Sylvia,20
93065,Sylvia,65
93066,Sylvia,44
93067,Sylvia,21
93068,Sylvia,32
93069,Sylvia,60
93070,Sylvia,22
93071,Sylvia,46
93072,Sylvia,39
93073,Sylvia,33
93074,Sylvia,59
93075,Sylvia,31
93076,Sylvia,35
93077,Sylvia,28
93078,Sylvia,60
93079,Sylvia,35
93080,Sylvia,19
93081,Sylvia,53
93082,Sylvia,26
93083,Sylvia,42
93084,Sylvia,41
93085,Sylvia,65
93086,Sylvia,40
93087,Sylvia,43
93088,Sylvia,18
93089,Sylvia,24
93090,Sylvia,41
93091,Sylvia,55
93092,Sylvia,63
93093,Sylvia,36
93094,Sylvia,20
93095,Sylvia,40
93096,Teresa,25
93097,Teresa,42
93098,Teresa,58
93099,Teresa,49
93100,Teresa,48
93101,Teresa,22
93102,Teresa,22
93103,Teresa,25
93104,Teresa,41
93105,Teresa,29
93106,Teresa,45
93107,Teresa,34
93108,Teresa,45
93109,Teresa,18
93110,Teresa,31
93111,Teresa,52
